nohup: ignoring input
start
Iteration Acc 0.5500
Iteration Acc 0.6000
Iteration Acc 0.7000
Iteration Acc 0.5500
Iteration Acc 0.8000
Iteration Acc 0.9500
Iteration Acc 0.8000
Iteration Acc 0.7000
Iteration Acc 0.7000
Iteration Acc 0.7500
Iteration Acc 0.5500
Iteration Acc 0.6500
Iteration Acc 0.7000
Iteration Acc 0.7000
Iteration Acc 0.7000
Iteration Acc 0.7000
Iteration Acc 0.6000
Iteration Acc 0.7500
Iteration Acc 0.7500
Iteration Acc 0.5500
Iteration Acc 0.7500
Iteration Acc 0.6500
Iteration Acc 0.7500
Iteration Acc 0.7000
Iteration Acc 0.7000
Iteration Acc 0.7000
Iteration Acc 0.7500
Iteration Acc 0.7500
Iteration Acc 0.5500
Iteration Acc 0.8000
Iteration Acc 0.8000
Iteration Acc 0.8500
Iteration Acc 0.6000
Iteration Acc 0.7500
Iteration Acc 0.7000
Iteration Acc 0.6500
Iteration Acc 0.6000
Iteration Acc 0.7500
Iteration Acc 0.5500
Iteration Acc 0.8500
Iteration Acc 0.9000
Iteration Acc 0.7500
Iteration Acc 0.5500
Iteration Acc 0.6000
Iteration Acc 0.5000
Iteration Acc 0.5500
Iteration Acc 0.7500
Iteration Acc 0.6000
Iteration Acc 0.6000
Iteration Acc 0.7000
Iteration Acc 0.7500
Iteration Acc 0.7500
Iteration Acc 0.7500
Iteration Acc 0.7500
Iteration Acc 0.5500
Iteration Acc 0.7500
Iteration Acc 0.7500
Iteration Acc 0.6500
Iteration Acc 0.8500
Iteration Acc 0.7000
Iteration Acc 0.6500
Iteration Acc 0.7500
Iteration Acc 0.8500
Iteration Acc 0.6500
Iteration Acc 0.4500
Iteration Acc 0.6500
Iteration Acc 0.7500
Iteration Acc 0.8000
Iteration Acc 0.6000
Iteration Acc 0.9000
Iteration Acc 0.6000
Iteration Acc 0.8000
Iteration Acc 0.6000
Iteration Acc 0.6000
Iteration Acc 0.5000
Iteration Acc 0.6500
Iteration Acc 0.6500
Iteration Acc 0.7500
Iteration Acc 0.8500
Iteration Acc 0.6500
Iteration Acc 0.6000
Iteration Acc 0.7500
Iteration Acc 0.8500
Iteration Acc 0.7000
Iteration Acc 0.5500
Iteration Acc 0.6500
Iteration Acc 0.8500
Iteration Acc 0.8500
Iteration Acc 0.6000
Iteration Acc 0.5500
Iteration Acc 0.9000
Iteration Acc 0.6000
Iteration Acc 0.9000
Iteration Acc 0.7000
Iteration Acc 0.6500
Iteration Acc 0.7000
Iteration Acc 0.7500
Iteration Acc 0.5500
Iteration Acc 0.6500
Iteration Acc 0.6000
Iteration Acc 0.8500
Iteration Acc 0.7500
Iteration Acc 0.7500
Iteration Acc 0.6000
Iteration Acc 0.7000
Iteration Acc 0.7500
Iteration Acc 0.7500
Iteration Acc 0.8000
Iteration Acc 0.8500
Iteration Acc 0.7000
Iteration Acc 0.6000
Iteration Acc 0.7000
Iteration Acc 0.8000
Iteration Acc 0.8000
Iteration Acc 0.7000
Iteration Acc 0.8500
Iteration Acc 0.6500
Iteration Acc 0.9000
Iteration Acc 0.7500
Iteration Acc 0.7000
Iteration Acc 0.7500
Iteration Acc 0.6500
Iteration Acc 0.6000
Iteration Acc 0.8000
Iteration Acc 0.6500
Iteration Acc 0.8000
Iteration Acc 0.7500
Iteration Acc 0.6000
Iteration Acc 0.7500
Iteration Acc 0.8000
Iteration Acc 0.8000
Iteration Acc 0.9500
Iteration Acc 0.7500
Iteration Acc 0.9000
Iteration Acc 0.5000
Iteration Acc 0.6500
Iteration Acc 0.7500
Iteration Acc 0.7500
Iteration Acc 0.8500
Iteration Acc 0.4500
Iteration Acc 0.9000
Iteration Acc 0.6500
Iteration Acc 0.8000
Iteration Acc 0.7500
Iteration Acc 0.8000
Iteration Acc 0.8000
Iteration Acc 0.7500
Iteration Acc 0.6500
Iteration Acc 0.5500
Iteration Acc 0.7000
Iteration Acc 0.7000
Iteration Acc 0.6000
Iteration Acc 0.6000
Iteration Acc 0.8500
Iteration Acc 0.8500
Iteration Acc 0.8000
Iteration Acc 0.7000
Iteration Acc 0.8000
Iteration Acc 0.5500
Iteration Acc 0.6000
Iteration Acc 0.8000
Iteration Acc 0.5500
Iteration Acc 0.5500
Iteration Acc 0.6500
Iteration Acc 0.7500
Iteration Acc 0.7000
Iteration Acc 0.7000
Iteration Acc 0.5500
Iteration Acc 0.7500
Iteration Acc 0.7500
Iteration Acc 0.6500
Iteration Acc 0.4500
Iteration Acc 0.8000
Iteration Acc 0.6500
Iteration Acc 0.7500
Iteration Acc 0.7500
Iteration Acc 0.7000
Iteration Acc 0.6500
Iteration Acc 0.6000
Test Acc: 0.7019
